Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026002654,69713303,2026-07-14 19:16:03,Noise - Residential,Loud Music/Party,NYPD,Closed,JAMAICA,114-34 175 PLACE,40.69253749,-73.77450273,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Tuesday,19,No,Municipal Office,Low,Low,In Progress,10,WhatsApp,English,Resident,0.93,North,Ward-10,500037
AP2026024240,69691555,2026-07-12 18:31:31,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,280 CHAUNCEY STREET,40.68130517,-73.92152757,Noise - Residential,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,18,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.87,West,Ward-20,500012
AP2026043569,69671557,2026-07-10 15:51:58,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,DOB,Closed,SOUTH RICHMOND HILL,94-13 130 STREET,40.69557731,-73.81875883,General Construction/Plumbing,Building Maintenance,Municipal Engineering Department,Necessary repairs should be carried out.,Building maintenance issue reported.,Negative,7,7,6,July,Friday,15,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.87,East,Ward-06,500031
AP2026040909,69666959,2026-07-10 21:27:00,Street Light Condition,Street Light Out,DOT,Open,BROOKLYN,458 WILLIAMS AVENUE,40.66473014,-73.89790484,Street Light Condition,Street Lights,Electrical Department,Street lighting maintenance is required.,Street light malfunction reported.,Negative,6,4,5,July,Friday,21,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,English,Resident,0.87,East,Ward-29,500041
AP2026022368,69690449,2026-07-12 21:57:50,Blocked Driveway,No Access,NYPD,Closed,OZONE PARK,94-20 106 STREET,40.69004087,-73.83890573,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Sunday,21,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.94,West,Ward-16,500090
AP2026016417,69709554,2026-07-13 12:40:00,Air Quality,"Air: Dust, Construction/Demolition (AE4)",DEP,Started,BROOKLYN,629 41 STREET,40.64835889,-74.00209012,Air Quality,Public Health,Health Department,Unsanitary conditions are affecting residents.,Public health issue reported.,Negative,9,2,5,July,Monday,12,Yes,Call Center,High,High,Resolved,5,Citizen Portal,English,Resident,0.96,South,Ward-37,500055
AP2026022279,69693937,2026-07-12 22:04:21,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,NEW YORK,615 WEST 183 STREET,40.85072354,-73.93336078,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,22,No,Citizen Portal,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.94,East,Ward-26,500160
AP2026037361,69684377,2026-07-11 08:38:00,Noise,Noise: Construction Before/After Hours (NM1),DEP,Started,BAYSIDE,212-16 38 AVENUE,40.76610725,-73.77403703,Noise,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,8,No,Mobile App,Low,Low,Pending,10,Email,English,Resident,0.88,Central,Ward-24,500015
AP2026038692,69673915,2026-07-11 01:48:15,Noise - Commercial,Loud Music/Party,NYPD,Closed,NEW YORK,155 GRAND STREET,40.71996176,-73.99891053,Noise - Commercial,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,1,No,Call Center,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.89,West,Ward-14,500132
AP2026014836,69705716,2026-07-13 15:18:12,UNSANITARY CONDITION,MOLD,HPD,Open,BROOKLYN,864 49 STREET,40.64086289,-74.00179442,UNSANITARY CONDITION,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,15,No,Mobile App,Medium,Medium,In Progress,7,WhatsApp,Telugu,Resident,0.86,South,Ward-40,500041
AP2026038182,69680086,2026-07-11 04:25:29,Building/Use,Illegal Conversion Of Residential Building/Space,DOB,Open,BRONX,1962 UNIVERSITY AVENUE,40.85421963,-73.91189974,Building/Use,Building Maintenance,Building Department,The building requires urgent maintenance.,Building maintenance issue reported.,Negative,7,7,5,July,Saturday,4,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.88,East,Ward-48,500126
AP2026009694,69717640,2026-07-14 07:00:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,2463 TIEBOUT AVENUE,40.8609001,-73.89532252,Water System,Water Supply,Water Department,Residents request restoration of water supply.,Water supply issue reported.,Negative,10,2,6,July,Tuesday,7,Yes,Citizen Portal,High,Critical,In Progress,2,Call Center,English,Business,0.87,West,Ward-44,500009
AP2026012682,69700329,2026-07-13 19:42:34,Dirty Condition,Trash,DSNY,Closed,HOWARD BEACH,159-04 82 STREET,40.65740134,-73.85008174,Dirty Condition,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,19,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.94,Central,Ward-38,500125
AP2026039222,69684378,2026-07-11 00:27:00,Noise,Noise: Construction Before/After Hours (NM1),DEP,Open,MANHATTAN,0,40.76421447,-73.97095812,Noise,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Saturday,0,No,Municipal Office,Low,Low,Pending,10,Mobile App,English,Resident,0.96,East,Ward-48,500178
AP2026034868,69682333,2026-07-11 14:22:52,Curb Condition,Defacement,DOT,In Progress,FLUSHING,43-12 163 STREET,40.75830825,-73.8033339,Curb Condition,Roads,Roads & Buildings,Vehicles are getting damaged because of defacement.,Road damage or pothole reported.,Negative,7,5,7,July,Saturday,14,No,WhatsApp,Medium,High,In Progress,5,Mobile App,Telugu,Business,0.89,West,Ward-44,500093
AP2026006083,69716071,2026-07-14 12:57:50,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BRONX,2216 BOUCK AVENUE,40.85896207,-73.85026365,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,12,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Resident,0.92,South,Ward-38,500041
AP2026017963,69702866,2026-07-13 10:14:13,Abandoned Vehicle,With License Plate,NYPD,Closed,STATEN ISLAND,69 WATERBURY AVENUE,40.52530051,-74.20126459,Abandoned Vehicle,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,10,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.92,South,Ward-03,500083
AP2026038167,69682109,2026-07-11 04:27:35,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BRONX,3359 CAMPBELL DRIVE,40.83987223,-73.81758509,Noise - Vehicle,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,4,No,Citizen Portal,Low,Low,Resolved,10,Citizen Portal,Telugu,Resident,0.95,South,Ward-28,500073
AP2026008562,69722258,2026-07-14 09:08:00,Dead Animal,Raccoon,DSNY,In Progress,FAR ROCKAWAY,419 BEACH 44 STREET,40.59620875,-73.77579667,Dead Animal,Public Health,Health Department,A public health concern has been reported.,Public health issue reported.,Negative,9,2,7,July,Tuesday,9,Yes,Citizen Portal,High,High,In Progress,5,Mobile App,Telugu,Visitor,0.86,East,Ward-45,500015
AP2026036939,69683747,2026-07-11 09:36:51,Noise - Residential,Banging/Pounding,NYPD,Closed,ARVERNE,628 BEACH 69 STREET,40.59770308,-73.79865401,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,9,No,Municipal Office,Low,Low,In Progress,10,WhatsApp,English,Resident,0.89,North,Ward-08,500046
AP2026033250,69683218,2026-07-11 18:34:48,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1 WEST 182 STREET,40.85738146,-73.90490778,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,18,No,Mobile App,Low,Low,Pending,10,Call Center,Telugu,Resident,0.87,East,Ward-34,500191
AP2026010937,69703773,2026-07-13 23:32:13,Noise - Vehicle,Car/Truck Horn,NYPD,Closed,JAMAICA,82-68 164 STREET,40.71724957,-73.80343341,Noise - Vehicle,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,23,No,Call Center,Low,Low,In Progress,10,Call Center,English,Business,0.88,East,Ward-10,500150
AP2026008363,69714562,2026-07-14 09:26:37,Illegal Parking,Double Parked Blocking Vehicle,NYPD,Closed,0,EAST 177 STREET,40.84990009,-73.90917645,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,9,No,Municipal Office,Medium,Medium,Pending,7,Call Center,Telugu,Business,0.94,East,Ward-01,500150
AP2026012423,69709384,2026-07-13 20:15:57,Vendor Enforcement,Non-Food Vendor,DSNY,Closed,NEW YORK,783 5 AVENUE,40.7645388,-73.97280988,Vendor Enforcement,Encroachment,Municipal Administration,The obstruction requires immediate removal.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Monday,20,No,Mobile App,Medium,Medium,Pending,7,Call Center,English,Business,0.94,East,Ward-10,500060
AP2026013739,69709068,2026-07-13 17:30:05,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,2875 WEST 17 STREET,40.57736932,-73.98490231,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,17,No,Call Center,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.98,East,Ward-18,500118
AP2026018411,69702219,2026-07-13 09:36:30,Illegal Parking,Blocked Sidewalk,NYPD,Closed,BROOKLYN,2916 SHELL ROAD,40.58157824,-73.97555921,Illegal Parking,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,9,No,Citizen Portal,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.92,East,Ward-12,500161
AP2026044509,69672555,2026-07-10 14:05:00,Illegal Dumping,Removal Request,DSNY,Closed,BRONX,22 EAST 212 STREET,40.88406608,-73.87922543,Illegal Dumping,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Friday,14,No,Call Center,Medium,Medium,Resolved,7,Call Center,English,Resident,0.93,North,Ward-49,500034
AP2026014336,69707595,2026-07-13 16:13:23,Noise - Residential,Banging/Pounding,NYPD,Closed,BRONX,3336 PERRY AVENUE,40.878215,-73.87464359,Noise - Residential,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Monday,16,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.95,Central,Ward-48,500017
AP2026038778,69670815,2026-07-11 01:31:59,Noise - Residential,Banging/Pounding,NYPD,Closed,NEW YORK,45 TIEMANN PLACE,40.81543592,-73.95946542,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,1,No,Citizen Portal,Low,Low,Pending,10,WhatsApp,Telugu,Resident,0.94,Central,Ward-12,500076
AP2026013298,69710261,2026-07-13 18:26:05,UNSANITARY CONDITION,GARBAGE/RECYCLING STORAGE,HPD,Open,NEW YORK,34 WEST  139 STREET,40.8157606,-73.9368315,UNSANITARY CONDITION,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Monday,18,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,English,Business,0.88,North,Ward-20,500029
AP2026018271,69705875,2026-07-13 09:47:34,Animal-Abuse,Neglected,NYPD,Closed,NEW YORK,20 PARK AVENUE,40.74784687,-73.98079268,Animal-Abuse,Animal Welfare,Animal Welfare Department,Immediate rescue assistance is required.,Animal welfare complaint reported.,Neutral,5,3,5,July,Monday,9,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.85,South,Ward-26,500094
AP2026010330,69702816,2026-07-14 01:56:41,Street Condition,Pothole,DOT,Open,QUEENS,QUEENS BOULEVARD,0.0,0.0,Street Condition,Roads,Roads & Buildings,The damaged road is causing traffic congestion.,Road damage or pothole reported.,Negative,7,5,7,July,Tuesday,1,No,Call Center,Medium,High,Pending,5,Mobile App,English,Resident,0.87,South,Ward-42,500173
AP2026024187,69689932,2026-07-12 18:39:24,Noise - Residential,Loud Music/Party,NYPD,Closed,NEW YORK,211 WEST 109 STREET,40.80277091,-73.96522708,Noise - Residential,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,18,No,Citizen Portal,Low,Low,Pending,10,Citizen Portal,English,Business,0.95,East,Ward-09,500023
AP2026000533,69720929,2026-07-14 23:35:18,Illegal Parking,Blocked Hydrant,NYPD,Closed,WOODHAVEN,91-12 PARK LN SOUTH,40.6973488,-73.8543267,Illegal Parking,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,23,No,Municipal Office,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.87,North,Ward-40,500110
AP2026035303,69681733,2026-07-11 13:17:00,Air Quality,Air: Other Air Problem (Use Comments) (AZZ),DEP,Started,BROOKLYN,5514 3 AVENUE,40.64472896,-74.01762094,Air Quality,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Saturday,13,Yes,Citizen Portal,High,High,Resolved,5,Citizen Portal,English,Resident,0.9,North,Ward-06,500190
AP2026040004,69667097,2026-07-10 23:01:43,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,9221 AVENUE J,40.63963309,-73.90251569,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Friday,23,No,Mobile App,Low,Low,Pending,10,Citizen Portal,English,Resident,0.95,North,Ward-36,500125
AP2026012514,69707025,2026-07-13 20:05:01,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1771 ANDREWS AVENUE,40.85067712,-73.91682032,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,20,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.89,East,Ward-10,500136
AP2026006632,69720427,2026-07-14 12:08:00,Derelict Vehicles,Derelict Vehicles,DSNY,Closed,CORONA,105-05 34 AVENUE,40.75602623,-73.86324015,Derelict Vehicles,Traffic & Parking,Traffic Police,Authorities should regulate traffic.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Tuesday,12,No,Mobile App,Medium,Medium,Pending,7,Call Center,Telugu,Business,0.96,Central,Ward-45,500140
AP2026015826,69709099,2026-07-13 13:35:47,Maintenance or Facility,Grass/Weeds,DPR,In Progress,0,215 STREET,40.76973914,-73.77016897,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Monday,13,No,Municipal Office,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.97,North,Ward-37,500142
AP2026030877,69693405,2026-07-11 23:59:56,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,1501 UNDERCLIFF AVENUE,40.84574993,-73.9241347,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Municipal Office,Low,Low,Pending,10,Citizen Portal,Telugu,Resident,0.88,East,Ward-43,500180
AP2026043050,69670437,2026-07-10 16:48:46,PAINT/PLASTER,WALL,HPD,Closed,COLLEGE POINT,121-25 8 AVENUE,40.79017735,-73.84662283,PAINT/PLASTER,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Friday,16,No,WhatsApp,Medium,Medium,In Progress,7,Mobile App,Telugu,Business,0.87,South,Ward-11,500027
AP2026041796,69677819,2026-07-10 19:36:38,Drinking,In Public,NYPD,Closed,NEW YORK,174 WEST 107 STREET,40.80072032,-73.96430712,Drinking,Public Safety,Police Department,Safety concerns require attention.,Public safety issue reported.,Negative,10,1,4,July,Friday,19,Yes,Mobile App,High,Critical,In Progress,2,Call Center,English,Resident,0.87,East,Ward-03,500005
AP2026037828,69684563,2026-07-11 06:53:22,Blocked Driveway,No Access,NYPD,Closed,FLUSHING,35-12 191 STREET,40.76402616,-73.79119487,Blocked Driveway,Traffic & Parking,Traffic Police,Vehicles are blocking the roadway.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,6,No,Mobile App,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.92,North,Ward-16,500198
AP2026023235,69688180,2026-07-12 20:36:00,Noise - Residential,Loud Music/Party,NYPD,Closed,BROOKLYN,130 OSBORN STREET,40.66930655,-73.90872664,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,20,No,Citizen Portal,Low,Low,Pending,10,Citizen Portal,Telugu,Resident,0.94,East,Ward-36,500026
AP2026010440,69701067,2026-07-14 01:15:48,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,884 ASHFORD STREET,40.66067733,-73.87933073,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Continuous loud noise has been reported.,Noise disturbance complaint reported.,Negative,5,3,6,July,Tuesday,1,No,Mobile App,Low,Low,In Progress,10,Mobile App,English,Resident,0.91,West,Ward-05,500181
AP2026003807,69717382,2026-07-14 16:59:05,Litter Basket Request,Replacement Basket,DSNY,In Progress,NEW YORK,356 WEST 145 STREET,40.82382294,-73.94428864,Litter Basket Request,Sanitation,Sanitation Department,Residents are facing foul smell from garbage.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Tuesday,16,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.96,East,Ward-16,500036
AP2026008441,69717724,2026-07-14 09:18:16,Illegal Parking,Blocked Hydrant,NYPD,Closed,0,EAST 234 STREET,40.89691432,-73.86706658,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,9,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,English,Resident,0.92,West,Ward-49,500172
