Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026027856,69690788,2026-07-12 09:37:15,Residential Disposal Complaint,Trash or Recycling Not Secure,DSNY,In Progress,BROOKLYN,4102 8 AVENUE,40.6460725,-73.9985694,Residential Disposal Complaint,Sanitation,Sanitation Department,Immediate garbage removal is requested.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Sunday,9,No,Call Center,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.92,West,Ward-06,500161
AP2026037619,69680790,2026-07-11 07:52:00,Noise,"Noise, Barking Dog (NR5)",DEP,Open,BROOKLYN,525 CHESTER STREET,40.65859104,-73.90886384,Noise,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,7,No,WhatsApp,Low,Low,In Progress,10,Call Center,Telugu,Resident,0.92,West,Ward-05,500152
AP2026017137,69703274,2026-07-13 11:32:05,Dirty Condition,Trash,DSNY,In Progress,ASTORIA,24-80 47 STREET,40.76585109,-73.90570632,Dirty Condition,Sanitation,Sanitation Department,The locality has become unhygienic.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,11,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,Telugu,Business,0.9,North,Ward-40,500163
AP2026033310,69685565,2026-07-11 18:26:18,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,BROOKLYN,713 BRIGHTON BEACH AVENUE,40.57784383,-73.96040158,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,18,No,Call Center,Low,Low,In Progress,10,Call Center,English,Resident,0.98,Central,Ward-36,500040
AP2026030885,69689862,2026-07-11 23:59:01,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,1533 BRYANT AVENUE,40.8335466,-73.88686976,Noise - Residential,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,23,No,Call Center,Low,Low,In Progress,10,Citizen Portal,Telugu,Resident,0.89,East,Ward-32,500016
AP2026035484,69684421,2026-07-11 12:54:00,Water System,Hydrant Running Full (WA4),DEP,Closed,BRONX,2430 FULLER STREET,40.84141117,-73.85142715,Water System,Water Supply,Water Department,Water supply has been interrupted in Bronx.,Water supply issue reported.,Negative,10,2,7,July,Saturday,12,Yes,Citizen Portal,High,Critical,Resolved,2,Call Center,English,Resident,0.88,East,Ward-29,500006
AP2026016108,69710296,2026-07-13 13:08:25,UNSANITARY CONDITION,PESTS,HPD,Open,BRONX,983 OGDEN AVENUE,40.83238397,-73.92970048,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste is overflowing because of pests.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Monday,13,No,Mobile App,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.86,North,Ward-40,500088
AP2026044693,69670801,2026-07-10 13:41:06,Maintenance or Facility,Structure - Outdoors,DPR,In Progress,BROOKLYN,375 COURT STREET,40.68063197,-73.99672269,Maintenance or Facility,Building Maintenance,Municipal Engineering Department,Residents have reported maintenance issues.,Building maintenance issue reported.,Negative,7,7,5,July,Friday,13,No,Municipal Office,Medium,Medium,Resolved,7,Call Center,English,Business,0.92,East,Ward-45,500191
AP2026018524,69700322,2026-07-13 09:26:47,Dirty Condition,Trash,DSNY,In Progress,ASTORIA,22-35 31 STREET,40.77532791,-73.91166111,Dirty Condition,Sanitation,Sanitation Department,Sanitation workers have not visited the area.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Monday,9,No,WhatsApp,Medium,Medium,Pending,7,Email,Telugu,Business,0.9,West,Ward-15,500150
AP2026014708,69703361,2026-07-13 15:33:04,Litter Basket Request,Replacement Basket,DSNY,In Progress,NEW YORK,528 CANAL STREET,40.7250693,-74.01037967,Litter Basket Request,Sanitation,Sanitation Department,Public hygiene has been affected.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Monday,15,No,Mobile App,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.9,West,Ward-38,500182
AP2026019008,69699915,2026-07-13 08:38:19,Abandoned Vehicle,With License Plate,NYPD,Closed,FLUSHING,45-72 156 STREET,40.75487818,-73.81039685,Abandoned Vehicle,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,8,No,Municipal Office,Medium,Medium,Pending,7,Citizen Portal,Telugu,Resident,0.97,North,Ward-38,500020
AP2026000110,69719762,2026-07-15 01:07:52,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,0,PARK PLACE,40.67160741,-73.91694271,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Wednesday,1,No,WhatsApp,Low,Low,Pending,10,Call Center,English,Resident,0.97,Central,Ward-04,500110
AP2026027553,69687549,2026-07-12 10:21:49,Illegal Parking,Blocked Crosswalk,NYPD,Closed,BROOKLYN,2768 FULTON STREET,40.67791926,-73.89238302,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Sunday,10,No,Call Center,Medium,Medium,In Progress,7,Citizen Portal,Telugu,Resident,0.89,East,Ward-28,500141
AP2026025541,69686831,2026-07-12 15:13:51,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,250 ASHLAND PLACE,40.68773345,-73.97834363,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,15,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,Telugu,Resident,0.95,East,Ward-49,500053
AP2026029719,69691903,2026-07-12 01:52:39,Noise - Vehicle,Car/Truck Music,NYPD,Closed,BROOKLYN,330 EAST 19 STREET,40.64213527,-73.96073818,Noise - Vehicle,Noise Pollution,Pollution Control Board,Authorities should reduce noise pollution.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Municipal Office,Low,Low,In Progress,10,Citizen Portal,English,Resident,0.97,South,Ward-12,500159
AP2026001417,69723803,2026-07-14 21:38:04,Obstruction,Cone,DSNY,In Progress,FRESH MEADOWS,73-03 186 STREET,40.73229296,-73.78464799,Obstruction,Encroachment,Municipal Administration,Authorities should clear the encroachment.,Illegal encroachment complaint reported.,Negative,6,5,5,July,Tuesday,21,No,Mobile App,Medium,Medium,In Progress,7,Mobile App,English,Resident,0.85,South,Ward-13,500085
AP2026012365,69706039,2026-07-13 20:24:39,Illegal Parking,Blocked Hydrant,NYPD,Closed,WOODHAVEN,91-15 80 STREET,40.68622947,-73.86077637,Illegal Parking,Traffic & Parking,Traffic Police,Traffic flow has become slow.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,20,No,Mobile App,Medium,Medium,Resolved,7,Citizen Portal,Telugu,Resident,0.95,West,Ward-42,500043
AP2026008970,69713791,2026-07-14 08:22:03,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,DPR,In Progress,FLUSHING,33-69 166 STREET,40.76717776,-73.799268,Root/Sewer/Sidewalk Condition,Sewer & Drainage,Water & Sewerage,Drainage blockage has affected the locality.,Drainage or sewer problem reported.,Negative,9,2,6,July,Tuesday,8,Yes,Call Center,High,Critical,In Progress,2,Mobile App,English,Resident,0.89,East,Ward-22,500170
AP2026025455,69688448,2026-07-12 15:28:23,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,85 NAVY WALK,40.69548234,-73.98064909,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Sunday,15,No,Mobile App,Low,Low,In Progress,10,Mobile App,Telugu,Visitor,0.86,Central,Ward-15,500011
AP2026009039,69720754,2026-07-14 08:13:42,Residential Disposal Complaint,Bin Not Used,DSNY,In Progress,BROOKLYN,57 MACDONOUGH STREET,40.6809534,-73.94431786,Residential Disposal Complaint,Sanitation,Sanitation Department,The sanitation issue requires urgent attention.,Garbage or sanitation complaint reported.,Negative,8,2,6,July,Tuesday,8,No,WhatsApp,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.94,South,Ward-32,500146
AP2026009912,69720902,2026-07-14 06:20:33,Illegal Parking,Blocked Hydrant,NYPD,Closed,BROOKLYN,2832 WEST 36 STREET,40.57617356,-74.00201227,Illegal Parking,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,6,No,Citizen Portal,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.92,West,Ward-44,500154
AP2026030061,69693115,2026-07-12 01:13:16,Noise - Residential,Loud Music/Party,NYPD,Closed,FLUSHING,150-38 29 AVENUE,40.77212421,-73.81424334,Noise - Residential,Noise Pollution,Pollution Control Board,Excessive noise is disturbing residents.,Noise disturbance complaint reported.,Negative,5,3,5,July,Sunday,1,No,Municipal Office,Low,Low,Pending,10,Citizen Portal,English,Resident,0.88,Central,Ward-45,500034
AP2026005693,69723327,2026-07-14 13:38:44,Illegal Parking,Blocked Bike Lane,NYPD,Closed,NEW YORK,141 EAST 62 STREET,40.76401291,-73.96656855,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of blocked bike lane.,Traffic or illegal parking complaint reported.,Negative,7,3,9,July,Tuesday,13,No,WhatsApp,Medium,Medium,In Progress,7,WhatsApp,English,Business,0.86,North,Ward-02,500087
AP2026044095,69677874,2026-07-10 14:50:10,Panhandling,0,NYPD,Closed,NEW YORK,727 6 AVENUE,40.74337154,-73.99247926,Panhandling,Public Safety,Police Department,Safety concerns require attention.,Public safety issue reported.,Negative,10,1,4,July,Friday,14,Yes,Mobile App,High,Critical,Resolved,2,Citizen Portal,English,Resident,0.89,North,Ward-14,500005
AP2026008995,69717847,2026-07-14 08:19:05,Street Condition,Cave-in,DOT,Closed,SAINT ALBANS,114-46 197 STREET,40.69833711,-73.75692728,Street Condition,Roads,Roads & Buildings,Residents are facing inconvenience because of cave-in on the road.,Road damage or pothole reported.,Negative,7,5,10,July,Tuesday,8,No,Municipal Office,Medium,High,Resolved,5,Citizen Portal,English,Resident,0.93,West,Ward-35,500018
AP2026010190,69716869,2026-07-14 03:33:20,Drug Activity,Use Outside,NYPD,Closed,FRESH MEADOWS,78-15 PARSONS BOULEVARD,40.72195913,-73.80969682,Drug Activity,Public Safety,Police Department,The situation poses a risk to residents.,Public safety issue reported.,Negative,10,1,7,July,Tuesday,3,Yes,WhatsApp,High,Critical,Resolved,2,Mobile App,English,Resident,0.9,North,Ward-14,500023
AP2026030923,69680350,2026-07-11 23:56:38,UNSANITARY CONDITION,PESTS,HPD,Open,NEW YORK,551 10 AVENUE,40.75877798,-73.9961052,UNSANITARY CONDITION,Sanitation,Sanitation Department,Waste collection has been delayed.,Garbage or sanitation complaint reported.,Negative,8,2,5,July,Saturday,23,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.95,West,Ward-13,500157
AP2026043787,69676106,2026-07-10 15:23:29,Illegal Parking,Commercial Overnight Parking,NYPD,Closed,0,BEACH 85 STREET,40.5904504,-73.81105455,Illegal Parking,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Friday,15,No,Call Center,Medium,Medium,Resolved,7,Mobile App,English,Resident,0.94,Central,Ward-43,500026
AP2026032682,69683675,2026-07-11 20:06:23,Graffiti,Graffiti,DSNY,Open,BRONX,1803 GLEASON AVENUE,40.82996675,-73.86570435,Graffiti,Public Property,Municipal Administration,Government infrastructure requires repair.,Public property damage reported.,Neutral,4,7,4,July,Saturday,20,No,Citizen Portal,Low,Low,Resolved,10,Mobile App,English,Resident,0.88,West,Ward-29,500112
AP2026021550,69697189,2026-07-12 23:08:26,Noise - Vehicle,Car/Truck Music,NYPD,Closed,LONG ISLAND CITY,35-30 38 STREET,40.7549456,-73.92337186,Noise - Vehicle,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,23,No,Mobile App,Low,Low,In Progress,10,Citizen Portal,English,Business,0.9,East,Ward-39,500068
AP2026005135,69711462,2026-07-14 14:32:01,Graffiti,Graffiti,DSNY,Open,BROOKLYN,81 ALABAMA AVENUE,40.67464841,-73.89947229,Graffiti,Public Property,Municipal Administration,Damage to public property has been observed.,Public property damage reported.,Neutral,4,7,7,July,Tuesday,14,No,WhatsApp,Low,Low,Resolved,10,Mobile App,English,Resident,0.97,West,Ward-22,500028
AP2026027015,69690898,2026-07-12 11:41:37,GENERAL,SIGNAGE MISSING,HPD,Open,JACKSON HEIGHTS,77-10 34 AVENUE,40.75325749,-73.88947851,GENERAL,Building Maintenance,Municipal Engineering Department,The maintenance issue has become serious.,Building maintenance issue reported.,Negative,7,7,6,July,Sunday,11,No,Citizen Portal,Medium,Medium,In Progress,7,Call Center,English,Visitor,0.98,North,Ward-10,500115
AP2026017017,69700853,2026-07-13 11:41:10,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,1754 WEST 7 STREET,40.60447348,-73.98004884,Blocked Driveway,Traffic & Parking,Traffic Police,Traffic movement is affected because of no access.,Traffic or illegal parking complaint reported.,Negative,7,3,8,July,Monday,11,No,Municipal Office,Medium,Medium,Resolved,7,WhatsApp,Telugu,Business,0.92,West,Ward-16,500007
AP2026039080,69676575,2026-07-11 00:46:45,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,BROOKLYN,2930 WEST 30 STREET,40.57362085,-73.9961268,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Saturday,0,No,Mobile App,Low,Low,Pending,10,Email,English,Resident,0.89,East,Ward-20,500144
AP2026033821,69684949,2026-07-11 17:11:29,Drug Activity,Use Outside,NYPD,Closed,BROOKLYN,437 GRAHAM AVENUE,40.71820022,-73.94499741,Drug Activity,Public Safety,Police Department,Potential hazards have been identified.,Public safety issue reported.,Negative,10,1,5,July,Saturday,17,Yes,Mobile App,High,Critical,Resolved,2,WhatsApp,English,Resident,0.97,Central,Ward-50,500099
AP2026020966,69692269,2026-07-13 00:20:09,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,2337 WASHINGTON AVENUE,40.85611888,-73.8923875,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Public peace is being disturbed.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,0,No,Citizen Portal,Low,Low,Pending,10,Citizen Portal,English,Resident,0.94,West,Ward-33,500011
AP2026020854,69697183,2026-07-13 00:33:05,Noise - Vehicle,Car/Truck Music,NYPD,Closed,0,FLATBUSH AVENUE,40.65676202,-73.96013489,Noise - Vehicle,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Monday,0,No,WhatsApp,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.93,East,Ward-16,500140
AP2026007837,69722002,2026-07-14 10:14:23,Street Condition,Cave-in,DOT,In Progress,HOLLIS,90-62 186 STREET,40.71076401,-73.77372327,Street Condition,Roads,Roads & Buildings,The road has been damaged due to cave-in. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Tuesday,10,No,Municipal Office,Medium,High,Resolved,5,Citizen Portal,Telugu,Resident,0.93,Central,Ward-45,500090
AP2026007850,69718609,2026-07-14 10:13:34,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,BROOKLYN,1349 76 STREET,40.61904986,-74.00696282,Overgrown Tree/Branches,Parks & Trees,Parks Department,Residents request tree pruning.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Tuesday,10,No,Mobile App,Low,Low,Resolved,10,Citizen Portal,English,Resident,0.89,North,Ward-48,500157
AP2026006162,69712826,2026-07-14 12:50:00,Water System,Possible Water Main Break (Use Comments) (WA1),DEP,Closed,QUEENS,0,40.67363473,-73.76383083,Water System,Water Supply,Water Department,Water is being wasted due to leakage.,Water supply issue reported.,Negative,10,2,7,July,Tuesday,12,Yes,Call Center,High,Critical,In Progress,2,Mobile App,Telugu,Resident,0.94,Central,Ward-20,500007
AP2026011807,69699952,2026-07-13 21:38:10,Blocked Driveway,No Access,NYPD,Closed,FAR ROCKAWAY,23-11 ENRIGHT ROAD,40.60926544,-73.75802593,Blocked Driveway,Traffic & Parking,Traffic Police,Road users are facing delays.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,21,No,Call Center,Medium,Medium,Resolved,7,WhatsApp,English,Resident,0.89,North,Ward-18,500030
AP2026038913,69667160,2026-07-11 01:10:12,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BROOKLYN,332 5 STREET,40.67182852,-73.98479441,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,1,No,Citizen Portal,Low,Low,In Progress,10,WhatsApp,English,Resident,0.98,North,Ward-40,500172
AP2026019241,69705237,2026-07-13 08:14:12,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,396 SHEPHERD AVENUE,40.67482839,-73.8809887,Illegal Parking,Traffic & Parking,Traffic Police,Traffic movement is affected because of posted parking sign violation.,Traffic or illegal parking complaint reported.,Negative,7,3,10,July,Monday,8,No,WhatsApp,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.9,West,Ward-40,500009
AP2026004326,69722018,2026-07-14 15:58:25,Street Condition,Line/Marking - Faded,DOT,In Progress,0,14 AVENUE,40.60765517,-74.01702052,Street Condition,Roads,Roads & Buildings,The road condition has worsened due to line/marking - faded.,Road damage or pothole reported.,Negative,7,5,10,July,Tuesday,15,No,Call Center,Medium,High,Pending,5,Email,Telugu,Resident,0.97,North,Ward-43,500092
AP2026001279,69713320,2026-07-14 21:54:21,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,STATEN ISLAND,25 VICTORY BOULEVARD,40.63777726,-74.07614049,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Tuesday,21,No,Municipal Office,Low,Low,In Progress,10,Email,Telugu,Visitor,0.9,Central,Ward-03,500043
AP2026008477,69721678,2026-07-14 09:14:20,Illegal Parking,Blocked Bike Lane,NYPD,Closed,BRONX,4460 PARK AVENUE,40.85397286,-73.89574189,Illegal Parking,Traffic & Parking,Traffic Police,Illegal parking is creating traffic congestion.,Traffic or illegal parking complaint reported.,Negative,7,3,6,July,Tuesday,9,No,Call Center,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.92,Central,Ward-08,500193
